date,price,cost,comp1_price,comp2_price,comp3_price,volume,gap_comp1,gap_comp2,gap_comp3,price_lag_1,volume_lag_1,volume_ma_7,volume_ma_30
2024-08-30,90.34,85.55,91.25,90.47,89.84,13977,-0.9099999999999966,-0.1299999999999954,0.5,95.73,13697.0,14008.42857142857,13941.633333333331
2024-08-31,95.84,85.49,93.43,97.29,96.64,12996,2.4099999999999966,-1.4500000000000028,-0.7999999999999972,90.34,13977.0,13937.285714285714,13915.533333333333
2024-09-01,97.27,85.03,97.51,96.04,97.78,13660,-0.2400000000000091,1.2299999999999898,-0.5100000000000051,95.84,12996.0,14104.57142857143,13944.466666666667
2024-09-02,98.98,85.76,97.91,96.56,96.72,12259,1.0700000000000074,2.4200000000000017,2.260000000000005,97.27,13660.0,13784.57142857143,13921.466666666667
2024-09-03,97.04,85.9,98.01,99.32,98.82,14714,-0.9699999999999988,-2.279999999999987,-1.779999999999987,98.98,12259.0,13751.0,13964.133333333331
2024-09-04,100.21,85.77,100.94,100.1,97.96,15954,-0.730000000000004,0.1099999999999994,2.25,97.04,14714.0,13893.857142857143,14062.533333333333
2024-09-05,96.56,86.14,96.67,96.21,97.08,13843,-0.1099999999999994,0.3500000000000085,-0.519999999999996,100.21,15954.0,13914.714285714286,14028.366666666669
2024-09-06,96.42,86.41,95.8,95.57,96.52,13103,0.6200000000000045,0.8500000000000085,-0.0999999999999943,96.56,13843.0,13789.857142857143,13999.6
2024-09-07,95.68,86.8,95.46,97.66,95.5,13003,0.220000000000013,-1.9799999999999895,0.1800000000000068,96.42,13103.0,13790.857142857143,13907.4
2024-09-08,94.55,85.12,92.71,96.08,94.98,12547,1.8400000000000036,-1.5300000000000011,-0.4300000000000068,95.68,13003.0,13631.857142857143,13856.966666666667
2024-09-09,96.49,84.4,95.55,96.31,95.92,12361,0.9399999999999976,0.1799999999999926,0.5699999999999932,94.55,12547.0,13646.42857142857,13832.133333333331
2024-09-10,100.69,87.0,98.58,98.6,97.41,13774,2.1099999999999994,2.0900000000000034,3.280000000000001,96.49,12361.0,13512.142857142857,13870.566666666668
2024-09-11,95.78,85.5,96.14,95.17,94.1,14687,-0.3599999999999994,0.6099999999999994,1.6800000000000068,100.69,13774.0,13331.142857142857,13895.4
2024-09-12,94.84,86.35,94.9,95.29,96.38,14488,-0.0600000000000022,-0.4500000000000028,-1.539999999999992,95.78,14687.0,13423.285714285714,13886.966666666667
2024-09-13,95.2,85.51,95.39,95.84,95.38,13618,-0.1899999999999977,-0.6400000000000006,-0.1799999999999926,94.84,14488.0,13496.857142857143,13859.8
2024-09-14,96.11,85.17,95.74,97.83,95.85,13294,0.3700000000000045,-1.7199999999999989,0.2600000000000051,95.2,13618.0,13538.42857142857,13829.6
2024-09-15,93.33,87.24,96.09,95.23,92.99,14415,-2.760000000000005,-1.9000000000000057,0.3400000000000034,96.11,13294.0,13805.285714285714,13847.466666666667
2024-09-16,92.01,87.69,92.78,92.02,92.02,13922,-0.769999999999996,-0.0099999999999909,-0.0099999999999909,93.33,14415.0,14028.285714285714,13871.5
2024-09-17,97.0,87.12,97.85,97.39,93.99,14044,-0.8499999999999943,-0.3900000000000005,3.010000000000005,92.01,13922.0,14066.857142857143,13892.9
2024-09-18,92.47,85.59,93.96,93.46,93.05,14854,-1.4899999999999949,-0.9899999999999948,-0.5799999999999983,97.0,14044.0,14090.714285714286,13959.466666666667
2024-09-19,96.81,86.8,96.26,96.47,95.18,14535,0.5499999999999972,0.3400000000000034,1.6299999999999957,92.47,14854.0,14097.42857142857,13943.966666666667
2024-09-20,97.81,87.43,97.5,98.6,96.17,14523,0.3100000000000023,-0.789999999999992,1.6400000000000006,96.81,14535.0,14226.714285714286,13928.6
2024-09-21,94.37,86.13,95.62,94.11,95.16,12925,-1.25,0.2600000000000051,-0.789999999999992,97.81,14523.0,14174.0,13902.1
2024-09-22,99.8,87.54,98.52,100.41,100.81,13415,1.2800000000000011,-0.6099999999999994,-1.0100000000000051,94.37,12925.0,14031.142857142857,13833.1
2024-09-23,99.38,87.02,97.4,97.14,99.77,13876,1.9799999999999895,2.239999999999995,-0.3900000000000005,99.8,13415.0,14024.57142857143,13845.833333333334
2024-09-24,98.22,87.78,99.23,96.81,96.87,13755,-1.0100000000000051,1.4099999999999966,1.3499999999999943,99.38,13876.0,13983.285714285714,13888.033333333333
2024-09-25,99.16,87.42,98.62,99.01,99.83,14780,0.539999999999992,0.1499999999999914,-0.6700000000000017,98.22,13755.0,13972.714285714286,13897.4
2024-09-26,94.79,86.56,92.88,96.8,95.26,13377,1.9100000000000108,-2.009999999999991,-0.4699999999999988,99.16,14780.0,13807.285714285714,13845.0
2024-09-27,99.1,87.85,99.88,98.09,99.15,12446,-0.7800000000000011,1.009999999999991,-0.0500000000000113,94.79,13377.0,13510.57142857143,13761.4
2024-09-28,96.6,86.53,98.09,96.35,96.58,13502,-1.490000000000009,0.25,0.019999999999996,99.1,12446.0,13593.0,13754.9
2024-09-29,96.94,86.81,99.4,98.79,97.69,13486,-2.460000000000008,-1.8500000000000083,-0.75,96.6,13502.0,13603.142857142857,13738.533333333333
2024-09-30,95.76,86.19,93.99,94.17,94.23,13676,1.7700000000000102,1.5900000000000034,1.5300000000000011,96.94,13486.0,13574.57142857143,13761.2
2024-10-01,94.04,86.24,94.09,93.02,94.65,14561,-0.0499999999999971,1.0200000000000102,-0.6099999999999994,95.76,13676.0,13689.714285714286,13791.233333333334
2024-10-02,97.25,85.64,96.91,95.98,97.89,13993,0.3400000000000034,1.269999999999996,-0.6400000000000006,94.04,14561.0,13577.285714285714,13849.033333333333
2024-10-03,96.45,86.07,95.12,97.05,97.33,14310,1.3299999999999983,-0.5999999999999943,-0.8799999999999955,97.25,13993.0,13710.57142857143,13835.566666666668
2024-10-04,94.67,87.76,95.03,95.2,95.53,12956,-0.3599999999999994,-0.5300000000000011,-0.8599999999999994,96.45,14310.0,13783.42857142857,13735.633333333331
2024-10-05,92.95,85.54,95.37,91.62,92.32,14154,-2.4200000000000017,1.3299999999999983,0.6300000000000097,94.67,12956.0,13876.57142857143,13746.0
2024-10-06,96.25,85.04,97.01,98.48,97.08,12765,-0.7600000000000051,-2.230000000000004,-0.8299999999999983,92.95,14154.0,13773.57142857143,13734.733333333334
2024-10-07,97.22,87.14,94.52,95.72,95.97,13353,2.700000000000003,1.5,1.25,96.25,12765.0,13727.42857142857,13746.4
2024-10-08,97.61,85.9,98.89,99.24,97.66,14113,-1.2800000000000011,-1.6299999999999957,-0.0499999999999971,97.22,13353.0,13663.42857142857,13798.6
2024-10-09,92.71,84.98,95.08,93.4,92.12,15444,-2.3700000000000045,-0.6900000000000119,0.5899999999999892,97.61,14113.0,13870.714285714286,13901.366666666669
2024-10-10,98.03,86.16,99.06,98.51,97.56,14208,-1.0300000000000011,-0.480000000000004,0.4699999999999988,92.71,15444.0,13856.142857142857,13915.833333333334
2024-10-11,95.81,84.96,96.52,94.52,93.31,13020,-0.7099999999999937,1.2900000000000065,2.5,98.03,14208.0,13865.285714285714,13860.266666666666
2024-10-12,98.02,86.81,97.86,98.92,97.23,13737,0.1599999999999966,-0.9000000000000057,0.789999999999992,95.81,13020.0,13805.714285714286,13835.233333333334
2024-10-13,94.21,86.43,95.63,95.04,94.91,13607,-1.4200000000000017,-0.8300000000000125,-0.7000000000000028,98.02,13737.0,13926.0,13834.866666666669
2024-10-14,96.02,85.86,94.02,96.85,94.17,14066,2.0,-0.8299999999999983,1.8499999999999943,94.21,13607.0,14027.857142857143,13860.6
2024-10-15,98.6,87.66,99.21,98.06,96.76,13766,-0.6099999999999994,0.539999999999992,1.8399999999999888,96.02,14066.0,13978.285714285714,13838.966666666667
2024-10-16,93.81,85.47,92.3,93.66,94.17,13652,1.5100000000000051,0.1500000000000056,-0.3599999999999994,98.6,13766.0,13722.285714285714,13829.966666666667
2024-10-17,98.26,86.99,98.69,97.21,97.17,14250,-0.4299999999999926,1.0500000000000114,1.0900000000000034,93.81,13652.0,13728.285714285714,13836.833333333334
2024-10-18,96.78,86.7,94.57,95.96,94.07,12932,2.210000000000008,0.8200000000000074,2.710000000000008,98.26,14250.0,13715.714285714286,13772.766666666666
2024-10-19,98.01,87.4,96.36,96.11,96.32,13147,1.6500000000000057,1.9000000000000057,1.690000000000012,96.78,12932.0,13631.42857142857,13726.5
2024-10-20,94.79,87.58,94.75,94.95,96.32,13411,0.0400000000000062,-0.1599999999999966,-1.529999999999987,98.01,13147.0,13603.42857142857,13689.433333333332
2024-10-21,92.19,86.55,90.82,90.61,91.23,13752,1.3700000000000043,1.5799999999999983,0.9599999999999936,94.79,13411.0,13558.57142857143,13717.0
2024-10-22,95.21,85.97,95.05,94.52,95.12,13393,0.1599999999999966,0.6899999999999977,0.0899999999999892,92.19,13752.0,13505.285714285714,13716.266666666666
2024-10-23,102.46,86.69,100.97,103.64,101.56,16109,1.4899999999999949,-1.1800000000000068,0.8999999999999915,95.21,13393.0,13856.285714285714,13790.7
2024-10-24,96.13,85.77,98.17,98.67,95.6,14605,-2.0400000000000063,-2.5400000000000063,0.5300000000000011,102.46,16109.0,13907.0,13819.033333333333
2024-10-25,97.91,87.65,96.5,99.53,98.1,14151,1.4099999999999966,-1.6200000000000043,-0.1899999999999977,96.13,14605.0,14081.142857142857,13798.066666666668
2024-10-26,94.83,86.21,95.91,94.46,96.07,12800,-1.0799999999999983,0.3700000000000045,-1.2399999999999949,97.91,14151.0,14031.57142857143,13778.833333333334
2024-10-27,96.7,85.7,96.96,95.82,95.34,13360,-0.2599999999999909,0.8800000000000097,1.3599999999999994,94.83,12800.0,14024.285714285714,13809.3
2024-10-28,97.79,86.11,96.69,95.91,98.21,12879,1.1000000000000083,1.8800000000000097,-0.4199999999999875,96.7,13360.0,13899.57142857143,13788.533333333333
2024-10-29,90.11,84.98,91.9,91.92,91.49,15422,-1.7900000000000065,-1.8100000000000025,-1.3799999999999957,97.79,12879.0,14189.42857142857,13853.066666666668
2024-10-30,97.79,85.58,97.58,96.89,98.94,14538,0.2100000000000079,0.9000000000000057,-1.1499999999999917,90.11,15422.0,13965.0,13881.8
2024-10-31,99.69,86.5,99.12,99.18,98.09,14127,0.5699999999999932,0.5099999999999909,1.5999999999999943,97.79,14538.0,13896.714285714286,13867.333333333334
2024-11-01,96.56,85.45,97.08,96.49,96.55,14148,-0.519999999999996,0.0700000000000073,0.0100000000000051,99.69,14127.0,13896.285714285714,13872.5
2024-11-02,97.09,85.46,95.8,97.4,96.31,12262,1.2900000000000065,-0.3100000000000023,0.7800000000000011,96.56,14148.0,13819.42857142857,13804.233333333334
2024-11-03,96.75,86.1,96.62,96.74,96.03,12796,0.1299999999999954,0.0100000000000051,0.7199999999999989,97.09,12262.0,13738.857142857143,13798.9
2024-11-04,98.9,86.48,96.72,100.13,99.04,14208,2.180000000000007,-1.2299999999999898,-0.1400000000000005,96.75,12796.0,13928.714285714286,13800.7
2024-11-05,96.41,86.07,97.93,95.77,96.17,16300,-1.5200000000000102,0.6400000000000006,0.2399999999999948,98.9,14208.0,14054.142857142857,13918.533333333333
2024-11-06,94.56,85.94,95.64,96.5,94.47,14977,-1.0799999999999983,-1.9399999999999975,0.0900000000000034,96.41,16300.0,14116.857142857143,13972.666666666666
2024-11-07,93.12,84.54,93.09,94.54,94.43,15032,0.0300000000000011,-1.4200000000000017,-1.3100000000000025,94.56,14977.0,14246.142857142857,14003.3
2024-11-08,93.8,83.83,93.19,93.06,93.43,13418,0.6099999999999994,0.7399999999999949,0.3699999999999903,93.12,15032.0,14141.857142857143,13935.766666666666
2024-11-09,99.72,86.27,98.48,100.37,100.27,14512,1.2399999999999949,-0.6500000000000057,-0.5499999999999972,93.8,13418.0,14463.285714285714,13945.9
2024-11-10,93.47,85.2,93.26,93.06,94.42,12256,0.2099999999999937,0.4099999999999966,-0.9500000000000028,99.72,14512.0,14386.142857142857,13920.433333333332
2024-11-11,92.46,85.54,93.83,92.37,92.2,14105,-1.3700000000000043,0.0899999999999892,0.2599999999999909,93.47,12256.0,14371.42857142857,13932.7
2024-11-12,96.63,86.8,96.5,96.31,97.82,13536,0.1299999999999954,0.3199999999999932,-1.1899999999999975,92.46,14105.0,13976.57142857143,13930.333333333334
2024-11-13,96.48,86.01,96.57,95.39,94.96,12821,-0.0899999999999892,1.0900000000000034,1.5200000000000102,96.63,13536.0,13668.57142857143,13888.833333333334
2024-11-14,96.14,85.82,94.08,98.22,96.92,14597,2.0600000000000023,-2.0799999999999983,-0.7800000000000011,96.48,12821.0,13606.42857142857,13916.533333333333
2024-11-15,96.42,87.13,97.03,97.62,97.82,14002,-0.6099999999999994,-1.2000000000000028,-1.3999999999999917,96.14,14597.0,13689.857142857143,13928.2
2024-11-16,95.44,84.89,94.41,95.22,94.91,12849,1.0300000000000011,0.2199999999999988,0.5300000000000011,96.42,14002.0,13452.285714285714,13881.5
2024-11-17,98.18,86.15,98.22,98.34,98.48,13290,-0.039999999999992,-0.1599999999999966,-0.2999999999999971,95.44,12849.0,13600.0,13893.433333333332
2024-11-18,91.18,85.48,91.35,91.5,90.62,16297,-0.1699999999999875,-0.3199999999999932,0.5600000000000023,98.18,13290.0,13913.142857142857,13998.433333333332
2024-11-19,95.48,85.55,93.22,94.97,94.39,14110,2.260000000000005,0.5100000000000051,1.0900000000000034,91.18,16297.0,13995.142857142857,14021.733333333334
2024-11-20,95.33,86.59,96.68,95.03,94.32,15159,-1.3500000000000083,0.2999999999999971,1.0100000000000051,95.48,14110.0,14329.142857142857,14068.633333333331
2024-11-21,92.61,85.98,92.5,92.27,92.37,13827,0.1099999999999994,0.3400000000000034,0.2399999999999948,95.33,15159.0,14219.142857142857,14083.1
2024-11-22,94.2,85.92,93.33,95.6,96.51,14071,0.8700000000000045,-1.3999999999999917,-2.3100000000000023,92.61,13827.0,14229.0,14015.166666666666
2024-11-23,99.09,86.55,97.75,99.98,100.07,13068,1.3400000000000034,-0.8900000000000006,-0.9799999999999898,94.2,14071.0,14260.285714285714,13963.933333333332
2024-11-24,96.22,85.3,94.74,95.16,97.29,12934,1.480000000000004,1.0600000000000025,-1.0700000000000074,99.09,13068.0,14209.42857142857,13923.366666666669
2024-11-25,94.95,85.11,96.03,95.96,96.59,15648,-1.0799999999999983,-1.009999999999991,-1.6400000000000006,96.22,12934.0,14116.714285714286,14018.3
2024-11-26,91.83,85.1,89.83,93.27,91.92,15478,2.0,-1.4399999999999975,-0.0900000000000034,94.95,15648.0,14312.142857142857,14088.9
2024-11-27,93.32,84.38,92.65,93.88,93.18,14873,0.6699999999999875,-0.5600000000000023,0.1399999999999863,91.83,15478.0,14271.285714285714,14155.366666666669
2024-11-28,96.03,87.27,95.99,95.54,96.47,12775,0.0400000000000062,0.4899999999999949,-0.4399999999999977,93.32,14873.0,14121.0,14067.133333333331
2024-11-29,94.81,84.78,95.53,93.86,92.56,13149,-0.7199999999999989,0.9500000000000028,2.25,96.03,12775.0,13989.285714285714,14020.833333333334
2024-11-30,98.39,85.6,97.78,99.36,97.23,15000,0.6099999999999994,-0.9699999999999988,1.1599999999999966,94.81,13149.0,14265.285714285714,14049.933333333332
2024-12-01,98.06,85.52,97.02,97.53,96.08,12914,1.0400000000000065,0.5300000000000011,1.980000000000004,98.39,15000.0,14262.42857142857,14008.8
2024-12-02,91.71,85.81,93.73,92.22,91.56,14980,-2.0200000000000102,-0.5100000000000051,0.1499999999999914,98.06,12914.0,14167.0,14099.4
2024-12-03,96.43,86.41,94.77,97.25,96.95,15691,1.6600000000000108,-0.8199999999999932,-0.519999999999996,91.71,14980.0,14197.42857142857,14195.9
2024-12-04,96.86,86.28,98.04,95.3,97.03,14942,-1.1800000000000068,1.5600000000000025,-0.1700000000000017,96.43,15691.0,14207.285714285714,14220.366666666669
2024-12-05,95.91,84.95,97.45,97.28,95.56,13974,-1.5400000000000065,-1.3700000000000043,0.3499999999999943,96.86,14942.0,14378.57142857143,14142.833333333334
2024-12-06,99.76,84.89,98.56,99.95,98.46,11894,1.2000000000000028,-0.1899999999999977,1.3000000000000114,95.91,13974.0,14199.285714285714,14040.066666666668
2024-12-07,96.4,85.34,97.24,92.37,94.03,13131,-0.8399999999999892,4.030000000000001,2.3700000000000045,99.76,11894.0,13932.285714285714,13976.7
2024-12-08,92.15,84.68,90.98,92.23,93.29,12797,1.1700000000000017,-0.0799999999999983,-1.1400000000000006,96.4,13131.0,13915.57142857143,13956.0
2024-12-09,94.99,86.38,95.59,94.63,93.54,13972,-0.6000000000000085,0.3599999999999994,1.4499999999999886,92.15,12797.0,13771.57142857143,13938.0
2024-12-10,94.31,85.13,94.37,93.12,95.25,13710,-0.0600000000000022,1.1899999999999975,-0.9399999999999976,94.99,13972.0,13488.57142857143,13986.466666666667
2024-12-11,96.15,85.68,96.9,95.98,97.29,14727,-0.75,0.1700000000000017,-1.1400000000000006,94.31,13710.0,13457.857142857143,14007.2
2024-12-12,96.48,85.68,97.61,98.25,97.96,14756,-1.1299999999999957,-1.769999999999996,-1.4799999999999898,96.15,14727.0,13569.57142857143,14047.866666666669
2024-12-13,94.67,86.01,95.44,95.23,95.04,13967,-0.769999999999996,-0.5600000000000023,-0.3700000000000045,96.48,14756.0,13865.714285714286,14086.066666666668
2024-12-14,93.27,85.2,93.99,94.32,94.83,12734,-0.7199999999999989,-1.0499999999999972,-1.5600000000000025,94.67,13967.0,13809.0,14023.966666666667
2024-12-15,96.67,84.25,94.88,95.3,95.75,13781,1.7900000000000065,1.3700000000000043,0.9200000000000016,93.27,12734.0,13949.57142857143,14016.6
2024-12-16,93.1,85.43,92.24,94.18,93.16,13586,0.8599999999999994,-1.0800000000000125,-0.0600000000000022,96.67,13781.0,13894.42857142857,14041.166666666666
2024-12-17,99.88,84.94,99.87,99.39,101.22,13501,0.0099999999999909,0.4899999999999949,-1.3400000000000034,93.1,13586.0,13864.57142857143,14048.2
2024-12-18,92.12,85.05,91.42,91.5,91.31,14478,0.7000000000000028,0.6200000000000045,0.8100000000000023,99.88,13501.0,13829.0,13987.566666666668
2024-12-19,95.1,85.87,95.11,96.61,96.27,14606,-0.0100000000000051,-1.5100000000000051,-1.1700000000000017,92.12,14478.0,13807.57142857143,14004.1
2024-12-20,99.26,86.24,99.84,100.17,99.62,13895,-0.5799999999999983,-0.9099999999999966,-0.3599999999999994,95.1,14606.0,13797.285714285714,13961.966666666667
2024-12-21,96.09,85.38,96.65,95.85,95.62,14094,-0.5600000000000023,0.2400000000000091,0.4699999999999988,99.26,13895.0,13991.57142857143,13970.866666666669
2024-12-22,95.17,85.65,94.73,94.77,93.53,12978,0.4399999999999977,0.4000000000000057,1.6400000000000006,96.09,14094.0,13876.857142857143,13934.433333333332
2024-12-23,95.8,86.24,95.88,95.34,94.98,13772,-0.0799999999999983,0.4599999999999937,0.8199999999999932,95.17,12978.0,13903.42857142857,13957.9
2024-12-24,93.81,84.91,93.82,93.56,93.46,13773,-0.0099999999999909,0.25,0.3500000000000085,95.8,13772.0,13942.285714285714,13985.866666666669
2024-12-25,99.83,86.73,100.24,99.44,99.61,15368,-0.4099999999999966,0.3900000000000005,0.2199999999999988,93.81,13773.0,14069.42857142857,13976.533333333333
2024-12-26,91.53,85.35,91.61,90.11,91.92,14393,-0.0799999999999983,1.4200000000000017,-0.3900000000000005,99.83,15368.0,14039.0,13940.366666666669
2024-12-27,97.36,83.68,98.59,95.63,97.39,13306,-1.230000000000004,1.730000000000004,-0.0300000000000011,91.53,14393.0,13954.857142857143,13888.133333333331
2024-12-28,91.01,85.44,92.42,92.85,90.22,12169,-1.4099999999999966,-1.8399999999999888,0.7900000000000063,97.36,13306.0,13679.857142857143,13867.933333333332
2024-12-29,95.74,85.26,95.39,94.94,96.77,14296,0.3499999999999943,0.7999999999999972,-1.0300000000000011,91.01,12169.0,13868.142857142857,13906.166666666666
2024-12-30,94.45,85.77,95.01,95.7,95.21,13364,-0.5600000000000023,-1.25,-0.7599999999999909,95.74,14296.0,13809.857142857143,13851.633333333331
